elasticId,date,clientId,agency,event,identifierType,materialId,response,imageId
9I-A6nABq9igbA8KO-oB,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
9I-A6nABq9igbA8KO-oB,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
9I-A6nABq9igbA8KO-oB,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
9I-A6nABq9igbA8KO-oB,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
WY-A6nABq9igbA8KMur1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
WY-A6nABq9igbA8KMur1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
WY-A6nABq9igbA8KMur1,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
A4-A6nABq9igbA8KO-vD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
A4-A6nABq9igbA8KO-vD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
A4-A6nABq9igbA8KO-vD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
A4-A6nABq9igbA8KO-vD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
eo-A6nABq9igbA8KNeoH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
eo-A6nABq9igbA8KNeoH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
eo-A6nABq9igbA8KNeoH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
Vo-A6nABq9igbA8KMurU,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Vo-A6nABq9igbA8KMurU,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
Vo-A6nABq9igbA8KMurU,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
_4-A6nABq9igbA8KO-qI,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
_4-A6nABq9igbA8KO-qI,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
_4-A6nABq9igbA8KO-qI,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
_4-A6nABq9igbA8KO-qI,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
YI-A6nABq9igbA8KM-pA,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
YI-A6nABq9igbA8KM-pA,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
YI-A6nABq9igbA8KM-pA,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
BY-A6nABq9igbA8KO-vb,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
BY-A6nABq9igbA8KO-vb,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
BY-A6nABq9igbA8KO-vb,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
BY-A6nABq9igbA8KO-vb,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
e4-A6nABq9igbA8KNeoa,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
e4-A6nABq9igbA8KNeoa,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
e4-A6nABq9igbA8KNeoa,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
V4-A6nABq9igbA8KMure,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
V4-A6nABq9igbA8KMure,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
V4-A6nABq9igbA8KMure,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
B4-A6nABq9igbA8KO-v2,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
B4-A6nABq9igbA8KO-v2,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
B4-A6nABq9igbA8KO-v2,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
B4-A6nABq9igbA8KO-v2,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
YY-A6nABq9igbA8KM-pN,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
YY-A6nABq9igbA8KM-pN,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
YY-A6nABq9igbA8KM-pN,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
CI-A6nABq9igbA8KPOsD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
CI-A6nABq9igbA8KPOsD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
CI-A6nABq9igbA8KPOsD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
CI-A6nABq9igbA8KPOsD,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
fY-A6nABq9igbA8KNepD,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
fY-A6nABq9igbA8KNepD,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
fY-A6nABq9igbA8KNepD,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
XY-A6nABq9igbA8KM-oe,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
XY-A6nABq9igbA8KM-oe,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
XY-A6nABq9igbA8KM-oe,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
CY-A6nABq9igbA8KPOsX,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
CY-A6nABq9igbA8KPOsX,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
CY-A6nABq9igbA8KPOsX,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
CY-A6nABq9igbA8KPOsX,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
Yo-A6nABq9igbA8KM-pW,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Yo-A6nABq9igbA8KM-pW,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
Yo-A6nABq9igbA8KM-pW,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
F4-A6nABq9igbA8KPOv6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
F4-A6nABq9igbA8KPOv6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
F4-A6nABq9igbA8KPOv6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
F4-A6nABq9igbA8KPOv6,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
hI-A6nABq9igbA8KNerH,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Xo-A6nABq9igbA8KM-op,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Xo-A6nABq9igbA8KM-op,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
Xo-A6nABq9igbA8KM-op,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
C4-A6nABq9igbA8KPOsr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
C4-A6nABq9igbA8KPOsr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
C4-A6nABq9igbA8KPOsr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
C4-A6nABq9igbA8KPOsr,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
Y4-A6nABq9igbA8KM-pi,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
Y4-A6nABq9igbA8KM-pi,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
Y4-A6nABq9igbA8KM-pi,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
GI-A6nABq9igbA8KPesE,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
GI-A6nABq9igbA8KPesE,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
GI-A6nABq9igbA8KPesE,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
GI-A6nABq9igbA8KPesE,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
ho-A6nABq9igbA8KNeri,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
ao-A6nABq9igbA8KM-q8,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
ao-A6nABq9igbA8KM-q8,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
ao-A6nABq9igbA8KM-q8,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
FI-A6nABq9igbA8KPOu3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
FI-A6nABq9igbA8KPOu3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
FI-A6nABq9igbA8KPOu3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
FI-A6nABq9igbA8KPOu3,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
ZI-A6nABq9igbA8KM-ps,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
ZI-A6nABq9igbA8KM-ps,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
ZI-A6nABq9igbA8KM-ps,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
HI-A6nABq9igbA8KPes0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
HI-A6nABq9igbA8KPes0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
HI-A6nABq9igbA8KPes0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
HI-A6nABq9igbA8KPes0,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
h4-A6nABq9igbA8KNery,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
bY-A6nABq9igbA8KM-rz,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
bY-A6nABq9igbA8KM-rz,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
bY-A6nABq9igbA8KM-rz,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
Go-A6nABq9igbA8KPesd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506914,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396728.jpg
Go-A6nABq9igbA8KPesd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,870970-basis:29506906,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788711396650.jpg
Go-A6nABq9igbA8KPesd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,pid,882330-basis:17154889,"{""message"":""image not found""}",
Go-A6nABq9igbA8KPesd,2020-03-17T00:00:00+00:00,CoverService,123456,request_image,isbn,9788740602456,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788740602456.jpg
b4-A6nABq9igbA8KNOoc,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:26957087,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788763806176.jpg
b4-A6nABq9igbA8KNOoc,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:53969127,"{""message"":""ok""}",http://cover-service-faktor-export.local.itkdev.dk/9788702246841.jpg
b4-A6nABq9igbA8KNOoc,2020-03-17T00:00:00+00:00,CoverService,REST_API,request_image,pid,870970-basis:00000001,"{""message"":""image not found""}",
